id,status,start_time,update_time,country_id,country_name,tournament_id,tournament_name,season_id,season_name,home_team_id,home_team_name,away_team_id,away_team_name,home_score_final,home_score_first_half,away_score_final,away_score_first_half,duration_total,duration_first_half,duration_second_half,odds_home_open,odds_home_last,odds_draw_open,odds_draw_last,odds_away_open,odds_away_last,odds_total_over_2_5_open,odds_total_over_2_5_last,odds_total_under_2_5_open,odds_total_under_2_5_last
85889,finished,1473516000,1637237107,291,England,325,Premier League,4922,2016/2017,14867,Stoke,6713,Tottenham,0.0,0.0,4.0,1.0,94,49,49,4.51,4.27,3.62,3.68,1.88,1.94,2.08,1.97,1.83,1.95
85888,finished,1473516000,1637237100,291,England,325,Premier League,4922,2016/2017,6723,West Ham,6724,Watford,2.0,2.0,4.0,1.0,96,48,51,1.97,1.9,3.56,3.76,4.13,4.4,2.07,1.92,1.83,2.0
85894,finished,1473516000,1637236991,291,England,325,Premier League,4922,2016/2017,6722,Bournemouth,14865,West Brom,1.0,0.0,0.0,0.0,96,47,51,2.03,2.12,3.36,3.25,4.17,4.14,2.45,2.43,1.59,1.62
85895,finished,1473516000,1637236992,291,England,325,Premier League,4922,2016/2017,6716,Arsenal,6727,Southampton,2.0,1.0,1.0,1.0,99,46,54,1.6,1.63,4.15,4.17,6.11,6.05,1.9,1.85,2.0,2.08
85893,finished,1473516000,1637236986,291,England,325,Premier League,4922,2016/2017,6717,Burnley,14861,Hull,1.0,0.0,0.0,0.0,97,46,52,2.24,2.55,3.26,3.14,3.61,3.23,2.54,2.49,1.55,1.59
85892,finished,1473525000,1637236972,291,England,325,Premier League,4922,2016/2017,6714,Liverpool,6719,Leicester,4.0,2.0,1.0,1.0,95,46,50,1.59,1.68,4.22,4.07,6.05,5.52,1.82,1.76,2.09,2.19
85896,finished,1473606000,1637236996,291,England,325,Premier League,4922,2016/2017,14850,Swansea,6715,Chelsea,2.0,0.0,2.0,1.0,93,46,48,5.95,6.59,3.98,4.25,1.64,1.58,2.02,1.8,1.88,2.13
85897,finished,1473706800,1637236997,291,England,325,Premier League,4922,2016/2017,26972,Sunderland,6718,Everton,0.0,0.0,3.0,0.0,95,46,50,3.49,3.67,3.36,3.51,2.24,2.16,2.29,2.07,1.67,1.85
86510,finished,1473610500,1639817643,290,Spain,512,LaLiga,4976,2016/2017,10997,Granada CF,10405,Eibar,1,0,1,0,94,46,49,2.3,2.58,3.38,3.24,3.44,3.09,2.24,2.12,1.72,1.81
1000000000,finished,2073525000,1637236972,291,England,325,Premier League,4922,2016/2017,6714,Liverpool,6719,Leicester,4.0,2.0,1.0,1.0,95,46,50,1.59,1.68,4.22,4.07,6.05,5.52,1.82,1.76,2.09,2.19
