game_id,minute,additional_minute,team_id,type,home_score,away_score,author_id,author_name,xg
85801,47,,6727,block,0,1,7203,J. WARD-PROWSE,0.026
85801,52,,6724,miss,0,1,7102,J. HOLEBAS,0.03
85801,54,,6727,block,0,1,19768,D. TADIĆ,0.03
85801,56,,6727,save,0,1,7202,N. REDMOND,0.091
85801,57,,6727,block,0,1,7202,N. REDMOND,0.04
85801,58,,6727,goal,0,1,7202,N. REDMOND,0.114
85801,61,,6727,miss,1,1,7197,M. YOSHIDA,0.056
85801,62,,6724,block,1,1,7768,A. GUÉDIOURA,0.026
85801,65,,6724,miss,1,1,7118,E. CAPOUE,0.057
85801,76,,6724,red-card,1,1,7767,B. WATSON,
85801,77,,6727,save,1,1,19768,D. TADIĆ,0.04
85801,77,,6727,block,1,1,7207,S. DAVIS,0.021
85801,80,,6727,block,1,1,7200,J. PIED,0.009
85801,82,,6727,block,1,1,19768,D. TADIĆ,0.086
85801,84,,6727,miss,1,1,7206,P. HØJBJERG,0.026
85801,85,,6727,block,1,1,7206,P. HØJBJERG,0.026
85801,87,,6727,miss,1,1,7214,C. AUSTIN,0.114
85801,88,,6727,miss,1,1,7200,J. PIED,0.03
85801,89,,6727,miss,1,1,7200,J. PIED,0.021
85801,90,1,6727,block,1,1,7201,ORIOL ROMEU,0.017
85801,90,2,6727,miss,1,1,7202,N. REDMOND,0.057
85802,3,,14855,save,0,0,7322,A. ADOMAH,0.011
85802,7,,14855,miss,0,0,9387,G. RAMÍREZ,0.049
85802,11,,14855,goal,0,0,28357,ÁLVARO NEGREDO,0.595
85802,17,,14867,miss,1,0,15409,BOJAN KRKIĆ,0.029
85802,29,,14867,save,1,0,7093,M. ARNAUTOVIĆ,0.052
85802,36,,14855,block,1,0,7427,G. FRIEND,0.009
85802,36,,14855,miss,1,0,7437,A. CLAYTON,0.019
85802,36,,14855,miss,1,0,9387,G. RAMÍREZ,0.13
85802,39,,14867,miss,1,0,7093,M. ARNAUTOVIĆ,0.102
85802,44,,14867,miss,1,0,7384,X. SHAQIRI,0.102
85802,45,2,14855,block,1,0,7437,A. CLAYTON,0.028
85802,45,4,14855,block,1,0,7322,A. ADOMAH,0.054
85802,51,,14855,block,1,0,7322,A. ADOMAH,0.019
85802,56,,14867,block,1,0,6915,P. BARDSLEY,0.029
85802,57,,14867,miss,1,0,7093,M. ARNAUTOVIĆ,0.102
85802,62,,14867,miss,1,0,7384,X. SHAQIRI,0.052
85802,63,,14867,block,1,0,7093,M. ARNAUTOVIĆ,0.102
85802,67,,14867,goal,1,0,7384,X. SHAQIRI,0.055
85802,72,,14855,miss,1,1,85815,EMILIO NSUE,0.127
85802,72,,14855,miss,1,1,7426,B. GIBSON,0.118
85802,74,,14867,block,1,1,7093,M. ARNAUTOVIĆ,0.036
85802,75,,14867,block,1,1,7384,X. SHAQIRI,0.06
85802,77,,14867,miss,1,1,85816,P. WOLLSCHEID,0.049
85802,90,,14855,save,1,1,7436,S. DOWNING,0.188
85805,5,,6718,goal,0,0,6862,R. BARKLEY,0.045
85805,8,,6713,block,1,0,6737,K. WALKER,0.033
85805,8,,6713,block,1,0,6802,C. ERIKSEN,0.183
85805,9,,6718,save,1,0,7128,GERARD DEULOFEU,0.119
85805,14,,6718,save,1,0,6937,P. JAGIELKA,0.045
85805,17,,6718,miss,1,0,6862,R. BARKLEY,0.189
85805,20,,6718,save,1,0,16911,K. MIRALLAS,0.028
85805,27,,6713,save,1,0,6802,C. ERIKSEN,0.183
85805,45,,6718,save,1,0,7128,GERARD DEULOFEU,0.226
85805,45,1,6718,miss,1,0,6862,R. BARKLEY,0.022
85805,52,,6718,block,1,0,6946,I. GUEYE,0.013
85805,53,,6718,save,1,0,7128,GERARD DEULOFEU,0.023
85805,56,,6713,miss,1,0,6803,D. ALLI,0.086
85805,57,,6718,save,1,0,16911,K. MIRALLAS,0.022
85805,59,,6713,goal,1,0,6807,E. LAMELA,0.3
85805,71,,6718,miss,1,1,10543,RAMIRO FUNES MORI,0.013
85805,76,,6718,miss,1,1,6862,R. BARKLEY,0.023
85805,80,,6713,save,1,1,16358,V. JANSSEN,0.324
85805,83,,6713,miss,1,1,6802,C. ERIKSEN,0.051
85805,83,,6713,save,1,1,6807,E. LAMELA,0.075
85805,84,,6713,block,1,1,6799,D. ROSE,0.009
85805,88,,6713,block,1,1,16358,V. JANSSEN,0.036
85805,90,1,6713,miss,1,1,6807,E. LAMELA,0.123
85806,4,,14865,block,0,0,7418,S. RONDÓN,0.03
85806,8,,14865,save,0,0,7418,S. RONDÓN,0.193
85806,13,,6721,miss,0,0,7042,C. WICKHAM,0.024
85806,18,,14865,miss,0,0,7394,S. BERAHINO,0.037
85806,20,,6721,miss,0,0,7042,C. WICKHAM,0.114
85806,28,,6721,save,0,0,7031,A. TOWNSEND,0.026
85806,33,,6721,block,0,0,7031,A. TOWNSEND,0.012
85806,39,,14865,miss,0,0,7418,S. RONDÓN,0.114
85806,51,,6721,save,0,0,7034,W. ZAHA,0.207
85806,51,,6721,block,0,0,7034,W. ZAHA,0.13
85806,54,,6721,miss,0,0,7042,C. WICKHAM,0.048
85806,59,,6721,save,0,0,7037,J. PUNCHEON,0.146
85806,62,,14865,block,0,0,7413,C. YACOB,0.03
85806,62,,14865,miss,0,0,7413,C. YACOB,0.068
85806,63,,6721,block,0,0,7031,A. TOWNSEND,0.026
85806,63,,6721,miss,0,0,7031,A. TOWNSEND,0.086
85806,65,,14865,miss,0,0,5380,J. OLSSON,0.114
85806,71,,14865,miss,0,0,7418,S. RONDÓN,0.017
85806,72,,14865,save,0,0,7394,S. BERAHINO,0.049
85806,74,,14865,goal,0,0,7418,S. RONDÓN,0.114
85806,81,,14865,miss,0,1,7409,M. PHILLIPS,0.056
85806,90,3,6721,save,0,1,7031,A. TOWNSEND,0.086
85806,90,5,6721,miss,0,1,7031,A. TOWNSEND,0.048
85808,5,,6717,save,0,0,22950,S. ARFIELD,0.208
85808,8,,14850,save,0,0,6812,FERNANDO LLORENTE,0.063
85808,13,,14850,miss,0,0,6812,FERNANDO LLORENTE,0.06
85808,16,,14850,block,0,0,7861,M. BARROW,0.068
85808,22,,14850,save,0,0,6812,FERNANDO LLORENTE,0.208
85808,30,,6717,save,0,0,7700,D. JONES,0.008
85808,31,,6717,miss,0,0,7125,A. GRAY,0.03
85808,34,,14850,miss,0,0,7359,W. ROUTLEDGE,0.201
85808,35,,14850,miss,0,0,7358,L. FER,0.068
85808,37,,14850,save,0,0,7785,S. KINGSLEY,0.03
85808,39,,14850,block,0,0,7861,M. BARROW,0.03
85808,40,,6717,save,0,0,7125,A. GRAY,0.091
85808,45,,14850,block,0,0,10572,JORDI AMAT,0.123
85808,50,,6717,miss,0,0,26541,D. MARNEY,0.101
85808,51,,14850,block,0,0,7861,M. BARROW,0.113
85808,52,,14850,miss,0,0,7348,K. NAUGHTON,0.026
85808,59,,6717,save,0,0,6927,S. VOKES,0.091
85808,61,,6717,block,0,0,7701,G. BOYD,0.057
85808,61,,6717,miss,0,0,6913,M. LOWTON,0.074
85808,63,,14850,save,0,0,6948,G. SIGURÐSSON,0.105
85808,64,,14850,miss,0,0,7349,F. FERNÁNDEZ,0.507
85808,72,,14850,save,0,0,14888,J. MONTERO,0.167
85808,74,,6717,miss,0,0,7125,A. GRAY,0.03
85808,77,,14850,save,0,0,6812,FERNANDO LLORENTE,0.063
85808,79,,14850,miss,0,0,6812,FERNANDO LLORENTE,0.3
85808,81,,14850,miss,0,0,7785,S. KINGSLEY,0.012
85808,82,,14850,save,0,0,6812,FERNANDO LLORENTE,0.063
85808,82,,14850,goal,0,0,7358,L. FER,0.788
85808,83,,6717,miss,0,1,7125,A. GRAY,0.207
85808,90,1,6717,block,0,1,6918,J. GUÐMUNDS­SON,0.123
85808,90,1,6717,save,0,1,26541,D. MARNEY,0.068
85808,90,1,6717,save,0,1,6927,S. VOKES,0.091
85803,2,,26972,save,0,0,7019,P. VAN AANHOLT,0.049
85803,2,,26972,miss,0,0,26692,D. WATMORE,0.106
85803,4,,6711,penalty-goal,0,0,6755,S. AGÜERO,0.821
85803,10,,6711,save,1,0,6755,S. AGÜERO,0.138
85803,18,,6711,block,1,0,6753,R. STERLING,0.027
85803,20,,6711,miss,1,0,6755,S. AGÜERO,0.076
85803,24,,6711,miss,1,0,10615,NOLITO,0.075
85803,36,,6711,miss,1,0,6744,K. DE BRUYNE,0.021
85803,40,,26972,miss,1,0,23619,J. RODWELL,0.057
85803,41,,26972,block,1,0,17135,L. KONÉ,0.009
85803,41,,26972,save,1,0,7071,J. DEFOE,0.328
85803,42,,6711,miss,1,0,6744,K. DE BRUYNE,0.067
85803,46,,6711,block,1,0,6755,S. AGÜERO,0.086
85803,60,,6711,miss,1,0,6755,S. AGÜERO,0.323
85803,61,,6711,save,1,0,6755,S. AGÜERO,0.132
85803,67,,6711,save,1,0,6744,K. DE BRUYNE,0.064
85803,71,,26972,goal,1,0,7071,J. DEFOE,0.437
85803,74,,26972,miss,1,1,11939,W. KHAZRI,0.03
85803,80,,6711,miss,1,1,6744,K. DE BRUYNE,0.076
85803,83,,6711,miss,1,1,31207,B. SAGNA,0.051
85803,86,,6711,block,1,1,6986,K. IHEANACHO,0.028
85803,87,,6711,own-goal,1,1,7433,P. MCNAIR,
85803,90,,6711,block,2,1,6986,K. IHEANACHO,0.324
85809,4,,6722,miss,0,0,7070,C. WILSON,0.069
85809,20,,6722,block,0,0,7069,J. KING,0.023
85809,24,,6712,miss,0,0,6787,A. MARTIAL,0.071
85809,26,,6712,save,0,0,31091,W. ROONEY,0.18
85809,32,,6722,miss,0,0,7064,H. ARTER,0.022
85809,34,,6712,block,0,0,31091,W. ROONEY,0.026
85809,40,,6712,save,0,0,15048,MATA,0.18
85809,40,,6712,goal,0,0,15048,MATA,0.936
85809,51,,6712,save,0,1,31091,W. ROONEY,0.198
85809,53,,6722,block,0,1,7057,J. IBE,0.053
85809,59,,6712,block,0,1,6787,A. MARTIAL,0.071
85809,59,,6712,goal,0,1,31091,W. ROONEY,0.467
85809,63,,6712,save,0,2,31148,Z. IBRAHIMOVIĆ,0.123
85809,64,,6712,goal,0,2,31148,Z. IBRAHIMOVIĆ,0.026
85809,69,,6722,goal,0,3,7052,A. SMITH,0.092
85809,90,3,6722,block,1,3,7069,J. KING,0.048
85809,90,4,6722,save,1,3,7061,A. SURMAN,0.185
85809,90,4,6722,block,1,3,7052,A. SMITH,0.067
85809,90,4,6722,save,1,3,12298,M. GRADEL,0.07
85810,7,,6716,save,0,0,6889,A. RAMSEY,0.057
85810,13,,6714,save,0,0,6828,N. CLYNE,0.028
85810,22,,6716,miss,0,0,6889,A. RAMSEY,0.022
85810,24,,6714,block,0,0,6837,ROBERTO FIRMINO,0.068
85810,25,,6714,block,0,0,6839,S. MANÉ,0.068
85810,25,,6714,block,0,0,6824,R. KLAVAN,0.011
85810,29,,6716,penalty-miss,0,0,6957,T. WALCOTT,0.796
85810,31,,6716,goal,0,0,6957,T. WALCOTT,0.13
85810,34,,6714,miss,1,0,6837,ROBERTO FIRMINO,0.055
85810,39,,6714,save,1,0,6830,G. WIJNALDUM,0.196
85810,44,,6716,block,1,0,6788,A. SÁNCHEZ,0.04
85810,44,,6716,miss,1,0,6883,C. CHAMBERS,0.037
85810,45,1,6714,goal,1,0,10439,PHILIPPE COUTINHO,0.045
85810,49,,6714,goal,1,1,6834,A. LALLANA,0.131
85810,52,,6714,block,1,2,6839,S. MANÉ,0.06
85810,56,,6714,goal,1,2,10439,PHILIPPE COUTINHO,0.367
85810,58,,6714,save,1,3,10439,PHILIPPE COUTINHO,0.285
85810,63,,6714,goal,1,3,6839,S. MANÉ,0.229
85810,64,,6716,goal,1,4,6832,A. OXLADE-CHAMBERLAIN,0.074
85810,73,,6716,miss,2,4,10555,SANTI CAZORLA,0.086
85810,75,,6716,goal,2,4,6883,C. CHAMBERS,0.383
85810,85,,6714,miss,3,4,6837,ROBERTO FIRMINO,0.04
85810,90,3,6714,block,3,4,6833,J. HENDERSON,0.07
85811,12,,6715,save,0,0,14126,B. IVANOVIĆ,0.047
85811,14,,6715,miss,0,0,6863,E. HAZARD,0.084
85811,31,,6715,miss,0,0,6863,E. HAZARD,0.18
85811,37,,6715,miss,0,0,10463,DIEGO COSTA,0.084
85811,45,2,6715,save,0,0,6856,WILLIAN,0.105
85811,45,2,6715,miss,0,0,6848,CÉSAR AZPILICUETA,0.037
85811,46,,6715,save,0,0,10463,DIEGO COSTA,0.071
85811,47,,6715,penalty-goal,0,0,6863,E. HAZARD,0.836
85811,56,,6715,block,1,0,6857,N. KANTÉ,0.026
85811,62,,6715,save,1,0,6856,WILLIAN,0.071
85811,63,,6715,block,1,0,30738,OSCAR,0.026
85811,64,,6715,miss,1,0,7312,J. TERRY,0.063
85811,71,,6715,block,1,0,30738,OSCAR,0.049
85811,76,,6723,block,1,0,11912,D. PAYET,0.154
85811,77,,6723,goal,1,0,7082,J. COLLINS,0.042
85811,86,,6715,miss,1,1,6865,PEDRO,0.071
85811,89,,6715,goal,1,1,10463,DIEGO COSTA,0.084
85811,90,1,6723,save,2,1,11912,D. PAYET,0.114
85811,90,3,6723,save,2,1,85862,E. VALENCIA,0.146
85863,2,,6727,block,0,0,19768,D. TADIĆ,0.108
85863,13,,6712,save,0,0,6779,P. POGBA,0.041
85863,15,,6727,miss,0,0,19768,D. TADIĆ,0.069
85863,26,,6727,miss,0,0,7212,S. LONG,0.069
85863,29,,6712,miss,0,0,31148,Z. IBRAHIMOVIĆ,0.071
85863,32,,6727,save,0,0,7212,S. LONG,0.035
85863,34,,6712,save,0,0,31091,W. ROONEY,0.019
85863,36,,6712,goal,0,0,31148,Z. IBRAHIMOVIĆ,0.06
85863,44,,6727,miss,1,0,7207,S. DAVIS,0.011
85863,47,,6712,miss,1,0,15048,MATA,0.026
85863,50,,6712,save,1,0,6787,A. MARTIAL,0.017
85863,52,,6712,penalty-goal,1,0,31148,Z. IBRAHIMOVIĆ,0.836
85863,57,,6727,block,2,0,7212,S. LONG,0.012
85863,58,,6727,miss,2,0,7202,N. REDMOND,0.119
85863,60,,6727,miss,2,0,19873,J. CLASIE,0.03
85863,63,,6712,miss,2,0,6779,P. POGBA,0.114
85863,64,,6712,block,2,0,6787,A. MARTIAL,0.18
85863,64,,6712,miss,2,0,31091,W. ROONEY,0.017
85863,75,,6727,miss,2,0,7212,S. LONG,0.094
85863,76,,6712,miss,2,0,6779,P. POGBA,0.026
85863,78,,6727,miss,2,0,6827,V. VAN DIJK,0.041
85863,87,,6727,miss,2,0,19768,D. TADIĆ,0.033
85863,88,,6727,miss,2,0,19768,D. TADIĆ,0.012
85863,90,2,6712,miss,2,0,6779,P. POGBA,0.041
85866,1,,6713,block,0,0,6802,C. ERIKSEN,0.019
85866,2,,6721,save,0,0,7037,J. PUNCHEON,0.061
85866,11,,6713,save,0,0,6798,T. ALDERWEIRELD,0.193
85866,15,,6713,miss,0,0,16358,V. JANSSEN,0.022
85866,20,,6713,miss,0,0,6808,V. WANYAMA,0.056
85866,22,,6713,block,0,0,6807,E. LAMELA,0.026
85866,24,,6713,block,0,0,6804,E. DIER,0.007
85866,25,,6721,miss,0,0,7031,A. TOWNSEND,0.009
85866,27,,6713,save,0,0,6810,H. KANE,0.019
85866,27,,6713,save,0,0,16358,V. JANSSEN,0.437
85866,27,,6713,block,0,0,16358,V. JANSSEN,0.13
85866,38,,6713,miss,0,0,6798,T. ALDERWEIRELD,0.005
85866,45,2,6713,miss,0,0,6810,H. KANE,0.084
85866,47,,6713,block,0,0,6804,E. DIER,0.017
85866,54,,6721,miss,0,0,7033,Y. CABAYE,0.009
85866,55,,6713,miss,0,0,6810,H. KANE,0.06
85866,58,,6713,miss,0,0,6810,H. KANE,0.019
85866,61,,6721,miss,0,0,7033,Y. CABAYE,0.033
85866,62,,6721,block,0,0,7031,A. TOWNSEND,0.013
85866,63,,6721,block,0,0,7024,S. DANN,0.005
85866,69,,6713,miss,0,0,16358,V. JANSSEN,0.437
85866,77,,6713,block,0,0,6810,H. KANE,0.026
85866,79,,6713,miss,0,0,6803,D. ALLI,0.084
85866,82,,6713,goal,0,0,6808,V. WANYAMA,0.684
85866,84,,6721,miss,1,0,7023,J. WARD,0.023
85866,89,,6721,block,1,0,7037,J. PUNCHEON,0.025
85866,90,1,6721,save,1,0,7042,C. WICKHAM,0.015
85866,90,6,6721,block,1,0,7018,J. TOMKINS,0.009
85868,10,,6711,block,0,0,6755,S. AGÜERO,0.038
85868,11,,6711,miss,0,0,6753,R. STERLING,0.052
85868,17,,14867,block,0,0,12286,G. IMBULA,0.041
85868,17,,14867,miss,0,0,7385,J. ALLEN,0.007
85868,22,,14867,block,0,0,7093,M. ARNAUTOVIĆ,0.026
85868,27,,6711,penalty-goal,0,0,6755,S. AGÜERO,0.83
85868,28,,6711,save,0,1,6755,S. AGÜERO,0.121
85868,28,,6711,block,0,1,10609,JESÚS NAVAS,0.019
85868,29,,6711,miss,0,1,9159,A. KOLAROV,0.013
85868,36,,6711,goal,0,1,6755,S. AGÜERO,0.118
85868,38,,14867,save,0,2,6915,P. BARDSLEY,0.113
85868,48,,14867,block,0,2,7391,M. DIOUF,0.015
85868,49,,14867,penalty-goal,0,2,15409,BOJAN KRKIĆ,0.795
85868,60,,6711,block,1,2,6744,K. DE BRUYNE,0.06
85868,77,,6711,block,1,2,9159,A. KOLAROV,0.013
85868,85,,6711,miss,1,2,6749,DAVID SILVA,0.038
85868,86,,6711,goal,1,2,10615,NOLITO,0.694
85868,90,4,14867,save,1,3,15409,BOJAN KRKIĆ,0.008
85868,90,5,6711,goal,1,3,10615,NOLITO,0.991
85864,8,,14865,save,0,0,7418,S. RONDÓN,0.405
85864,9,,14865,goal,0,0,7406,G. MCAULEY,0.722
85864,22,,6718,save,1,0,7412,G. BARRY,0.074
85864,40,,6718,miss,1,0,6939,L. BAINES,0.048
85864,45,2,6718,goal,1,0,16911,K. MIRALLAS,0.114
85864,49,,14865,save,1,1,7386,D. FLETCHER,0.296
85864,51,,6718,miss,1,1,6942,M. HOLGATE,0.123
85864,51,,6718,save,1,1,7128,GERARD DEULOFEU,0.219
85864,55,,14865,miss,1,1,16376,C. GARDNER,0.066
85864,60,,6718,save,1,1,10543,RAMIRO FUNES MORI,0.056
85864,60,,6718,block,1,1,6942,M. HOLGATE,0.068
85864,60,,6718,goal,1,1,7412,G. BARRY,0.383
85864,66,,6718,miss,1,2,6939,L. BAINES,0.008
85864,72,,6718,miss,1,2,6862,R. BARKLEY,0.684
85864,73,,14865,miss,1,2,7406,G. MCAULEY,0.062
85864,78,,6718,miss,1,2,6956,Y. BOLASIE,0.026
85864,83,,14865,save,1,2,7405,C. DAWSON,0.062
85864,88,,14865,miss,1,2,7418,S. RONDÓN,0.062
85864,90,,14865,block,1,2,85874,R. LAMBERT,0.067
85864,90,,6718,save,1,2,6786,R. LUKAKU,0.27
85864,90,2,6718,save,1,2,6786,R. LUKAKU,0.057
85864,90,5,14865,miss,1,2,16325,Вратарь-игрок,0.025
85865,7,,6724,save,0,0,7102,J. HOLEBAS,0.131
85865,17,,6715,miss,0,0,30738,OSCAR,0.022
85865,24,,6724,miss,0,0,30815,O. IGHALO,0.444
85865,26,,6715,miss,0,0,14126,B. IVANOVIĆ,0.056
85865,32,,6724,miss,0,0,7768,A. GUÉDIOURA,0.004
85865,45,1,6715,save,0,0,6863,E. HAZARD,0.04
85865,50,,6724,block,0,0,7768,A. GUÉDIOURA,0.004
85865,52,,6715,miss,0,0,6863,E. HAZARD,0.27
85865,55,,6724,goal,0,0,7118,E. CAPOUE,0.082
85865,61,,6715,miss,1,0,6776,N. MATIĆ,0.026
85865,65,,6724,block,1,0,7102,J. HOLEBAS,0.036
85865,70,,6715,block,1,0,30738,OSCAR,0.049
85865,72,,6715,block,1,0,6863,E. HAZARD,0.071
85865,80,,6715,save,1,0,6863,E. HAZARD,0.026
85865,80,,6715,goal,1,0,8158,M. BATSHUAYI,0.706
85865,87,,6715,goal,1,1,10463,DIEGO COSTA,0.27
85865,89,,6715,miss,1,2,6857,N. KANTÉ,0.026
85865,90,1,6715,block,1,2,8158,M. BATSHUAYI,0.13
85865,90,4,6715,miss,1,2,8158,M. BATSHUAYI,0.287
85865,90,5,6715,block,1,2,6860,V. MOSES,0.005
85867,6,,14850,save,0,0,6948,G. SIGURÐSSON,0.026
85867,9,,14861,block,0,0,7355,S. CLUCAS,0.008
85867,10,,14850,save,0,0,10572,JORDI AMAT,0.007
85867,15,,14861,miss,0,0,31171,A. DIOMANDE,0.452
85867,15,,14850,block,0,0,7785,S. KINGSLEY,0.021
85867,16,,14850,miss,0,0,6812,FERNANDO LLORENTE,0.1
85867,18,,14850,miss,0,0,7358,L. FER,0.03
85867,21,,14850,block,0,0,6812,FERNANDO LLORENTE,0.091
85867,28,,14850,miss,0,0,6917,J. CORK,0.008
85867,30,,14861,save,0,0,14972,ABEL HERNÁNDEZ,0.03
85867,32,,14850,miss,0,0,7349,F. FERNÁNDEZ,0.005
85867,34,,14850,miss,0,0,7359,W. ROUTLEDGE,0.021
85867,36,,14861,miss,0,0,31171,A. DIOMANDE,0.03
85867,38,,14850,miss,0,0,6812,FERNANDO LLORENTE,0.063
85867,43,,14850,miss,0,0,6948,G. SIGURÐSSON,0.019
85867,45,1,14850,miss,0,0,7348,K. NAUGHTON,0.021
85867,48,,14850,miss,0,0,7348,K. NAUGHTON,0.012
85867,49,,14850,save,0,0,6948,G. SIGURÐSSON,0.01
85867,51,,14861,miss,0,0,7321,R. SNODGRASS,0.113
85867,54,,14850,block,0,0,7861,M. BARROW,0.017
85867,57,,14850,miss,0,0,7358,L. FER,0.068
85867,63,,14861,block,0,0,7456,T. HUDDLESTONE,0.008
85867,64,,14850,miss,0,0,6948,G. SIGURÐSSON,0.026
85867,76,,14850,miss,0,0,7349,F. FERNÁNDEZ,0.03
85867,77,,14861,block,0,0,85875,S. MALONEY,0.049
85867,78,,14861,save,0,0,7450,C. DAVIES,0.114
85867,79,,14861,goal,0,0,85875,S. MALONEY,0.507
85867,82,,14861,save,0,1,14972,ABEL HERNÁNDEZ,0.328
85867,84,,14850,block,0,1,7348,K. NAUGHTON,0.008
85867,84,,14850,block,0,1,7348,K. NAUGHTON,0.008
85867,85,,14850,miss,0,1,7356,SUNG-YEUNG KI,0.008
85867,89,,14850,block,0,1,7348,K. NAUGHTON,0.012
85867,90,2,14861,goal,0,1,14972,ABEL HERNÁNDEZ,0.328
85870,2,,6717,goal,0,0,6927,S. VOKES,0.208
85870,7,,6714,miss,1,0,7421,D. STURRIDGE,0.014
85870,8,,6714,block,1,0,6834,A. LALLANA,0.026
85870,9,,6714,miss,1,0,10439,PHILIPPE COUTINHO,0.019
85870,11,,6714,miss,1,0,10439,PHILIPPE COUTINHO,0.019
85870,16,,6714,block,1,0,10439,PHILIPPE COUTINHO,0.019
85870,22,,6714,save,1,0,6834,A. LALLANA,0.113
85870,26,,6714,block,1,0,6834,A. LALLANA,0.057
85870,29,,6714,miss,1,0,7421,D. STURRIDGE,0.026
85870,36,,6714,block,1,0,6834,A. LALLANA,0.03
85870,37,,6717,goal,1,0,7125,A. GRAY,0.163
85870,39,,6714,block,2,0,6834,A. LALLANA,0.03
85870,39,,6714,save,2,0,6828,N. CLYNE,0.056
85870,40,,6714,block,2,0,6834,A. LALLANA,0.113
85870,41,,6714,miss,2,0,10439,PHILIPPE COUTINHO,0.084
85870,46,,6714,miss,2,0,7421,D. STURRIDGE,0.114
85870,50,,6714,save,2,0,10439,PHILIPPE COUTINHO,0.026
85870,52,,6714,save,2,0,6837,ROBERTO FIRMINO,0.019
85870,52,,6714,block,2,0,6828,N. CLYNE,0.008
85870,53,,6714,miss,2,0,7421,D. STURRIDGE,0.03
85870,57,,6714,miss,2,0,10439,PHILIPPE COUTINHO,0.049
85870,66,,6717,miss,2,0,7125,A. GRAY,0.017
85870,70,,6714,miss,2,0,10439,PHILIPPE COUTINHO,0.019
85870,79,,6714,save,2,0,7266,M. GRUJIĆ,0.049
85870,81,,6714,miss,2,0,6837,ROBERTO FIRMINO,0.019
85870,85,,6714,block,2,0,10439,PHILIPPE COUTINHO,0.071
85870,87,,6714,miss,2,0,7266,M. GRUJIĆ,0.014
85870,90,,6714,miss,2,0,6828,N. CLYNE,0.008
85870,90,4,6714,miss,2,0,6830,G. WIJNALDUM,0.017
85869,2,,6716,block,0,0,6788,A. SÁNCHEZ,0.06
85869,2,,6716,miss,0,0,10555,SANTI CAZORLA,0.019
85869,20,,6716,block,0,0,6878,NACHO MONREAL,0.009
85869,25,,6716,miss,0,0,6832,A. OXLADE-CHAMBERLAIN,0.007
85869,32,,6716,miss,0,0,6881,L. KOSCIELNY,0.009
85869,33,,6719,block,0,0,6861,D. DRINKWATER,0.007
85869,34,,6716,save,0,0,10555,SANTI CAZORLA,0.023
85869,34,,6716,miss,0,0,6788,A. SÁNCHEZ,0.06
85869,38,,6716,miss,0,0,6886,G. XHAKA,0.012
85869,42,,6716,block,0,0,6832,A. OXLADE-CHAMBERLAIN,0.053
85869,56,,6719,miss,0,0,6973,R. MAHREZ,0.06
